"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"6000","0.11124999999999996","0.11124999999999996","0.11124999999999996","0","0","0","0.685","0.685","0.685","0.16749999999999998","0.16749999999999998","0.16749999999999998","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"6001","0","0","0","0.4375","0.4375","0.4375","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"6002","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0"
"6003","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0"
"6004","0.5275","0.5275","0.5275","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"6005","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0"
"6006","0.31375","0.31375","0.31375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"6007","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44875","0.44875","0.44875","0","0","0"
"6008","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0.16749999999999998","0.16749999999999998","0.16749999999999998"
"6009","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"6010","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6011","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.35875","0.35875","0.35875","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0","0","0","0.6625","0.6625","0.6625"
"6012","0","0","0","0.595","0.595","0.595","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.56125","0.56125","0.56125","0","0","0"
"6013","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6014","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0"
"6015","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7075","0.7075","0.7075","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0"
"6016","0.71875","0.71875","0.71875","0.44875","0.44875","0.44875","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"6017","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6018","0","0","0","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0"
"6019","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0"
"6020","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.5725","0.5725","0.5725","0.775","0.775","0.775"
"6021","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"6022","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0.2237499999999999","0.2237499999999999","0.2237499999999999","0","0","0","0","0","0"
"6023","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"6024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6025","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0"
"6026","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6027","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6028","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6029","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075"
