"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"7530","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"7532","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"7533","0","0","0","0","0","0","0","0","0","0","0","0"
"7534","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7535","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0"
"7536","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625"
"7537","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7538","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.80875","0.80875","0.80875"
"7539","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0"
"7540","0.7975","0.7975","0.7975","0.3025","0.3025","0.3025","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525"
"7541","0","0","0","0","0","0","0","0","0","0","0","0"
"7542","0","0","0","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"7543","0","0","0","0","0","0","0","0","0","0","0","0"
"7544","0","0","0","0","0","0","0","0","0","0","0","0"
"7545","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"7546","0","0","0","0","0","0","0","0","0","0","0","0"
"7547","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.5275","0.5275","0.5275"
"7548","0","0","0","0","0","0","0","0","0","0","0","0"
"7549","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"7550","0","0","0","0.74125","0.74125","0.74125","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.775","0.775","0.775"
"7551","0","0","0","0","0","0","0.685","0.685","0.685","0.73","0.73","0.73"
"7552","0.73","0.73","0.73","0","0","0","0","0","0","0.73","0.73","0.73"
"7553","0","0","0","0.18999999999999995","0.18999999999999995","0.18999999999999995","0","0","0","0","0","0"
"7554","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"7555","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"7556","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0","0","0"
"7557","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"7558","0","0","0","0","0","0","0","0","0","0","0","0"
"7559","0","0","0","0","0","0","0","0","0","0","0","0"
"7560","0","0","0","0","0","0","0","0","0","0","0","0"
"7561","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.73","0.73","0.73"
"7562","0","0","0","0","0","0","0","0","0","0","0","0"
"7563","0","0","0","0","0","0","0","0","0","0","0","0"
"7564","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"7565","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0.6625","0.6625","0.6625"
"7566","0","0","0","0","0","0","0","0","0","0","0","0"
"7567","0","0","0","0","0","0","0","0","0","0","0","0"
"7568","0","0","0","0","0","0","0","0","0","0","0","0"
"7569","0","0","0","0","0","0","0","0","0","0","0","0"
