"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"7530","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7532","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7533","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7534","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0"
"7535","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7536","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7537","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7538","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7539","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7540","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0"
"7541","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7542","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7543","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7544","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7545","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"7546","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7547","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7548","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0","0","0","0","0.80875","0.80875","0.80875"
"7549","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7550","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125"
"7551","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7552","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0","0","0","0"
"7553","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7554","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7555","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7556","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7557","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"7558","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
