"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"6024","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0.4375","0.4375","0.4375","0","0","0","0","0","0","0","0","0"
"6026","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6027","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"6028","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025"
"6029","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6030","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6031","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6032","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6033","0.35875","0.35875","0.35875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"6034","0.7975","0.7975","0.7975","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0"
